,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
731,190,2,56.0,6931,1,0,1,1,0,0,2,2,1,0,4,4,5,53,53,2,0,2,0,0,0.0,1,2,2,2,3,3,4,784.0,4,0.0,0.0,784.0,1,2,0,0,784,0,0,784,1.0,0.0,1,0,2,1,1,4,3,0,0,0,29.0,0,0.0,0.0,0,0,2,112,0,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,1,0,0
732,50,2,60.0,12180,1,0,1,1,0,0,2,2,1,4,1,5,7,70,1,0,0,2,0,0,0.0,1,2,3,2,3,1,5,0.0,4,0.0,585.0,585.0,1,3,1,0,585,468,0,1053,0.0,0.0,1,1,2,1,3,5,3,0,0,0,29.0,0,0.0,0.0,0,0,0,42,0,0,0,0,0,0,1,2008,2,1,0,0,0,0,0,0,0,0,1,0,0
733,50,2,57.0,8050,1,0,1,1,0,0,2,2,1,4,1,5,8,61,15,0,0,1,1,0,0.0,1,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1,3,1,2,929,208,0,1137,0.0,0.0,1,1,4,1,1,8,1,0,0,0,29.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,1,0,0
734,20,2,68.0,9520,1,0,0,1,0,1,2,2,1,4,4,4,5,55,55,0,0,1,1,3,115.0,1,2,2,3,3,1,1,767.0,4,0.0,144.0,911.0,1,2,1,2,930,0,0,930,0.0,0.0,1,0,2,1,1,5,3,0,0,3,55.0,2,1.0,286.0,2,3,2,134,0,0,0,0,0,3000,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
735,80,2,62.0,7692,1,0,0,1,0,1,2,2,1,4,3,4,6,54,54,0,0,2,0,0,0.0,1,2,2,4,3,3,5,0.0,4,0.0,416.0,416.0,1,3,1,1,1204,0,0,1204,0.0,0.0,1,0,3,1,1,6,3,0,0,2,54.0,1,1.0,312.0,2,3,2,0,0,0,0,0,0,0,11,2008,2,0,0,0,0,0,0,0,0,0,0,0,0
736,30,2,67.0,5142,1,0,1,1,0,0,2,2,1,4,1,4,7,85,0,0,0,2,0,0,0.0,1,2,3,2,3,1,4,224.0,4,0.0,725.0,949.0,1,2,1,2,949,343,0,1292,0.0,0.0,1,1,3,1,2,6,3,0,0,1,85.0,1,1.0,205.0,2,3,0,0,0,183,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
737,30,2,60.0,7290,1,0,1,1,2,0,8,2,1,4,4,7,8,87,58,0,0,0,2,2,174.0,1,2,1,2,3,1,5,0.0,4,0.0,1228.0,1228.0,1,4,1,2,1424,0,0,1424,0.0,0.0,2,0,2,1,1,7,3,1,3,3,87.0,1,1.0,312.0,2,3,2,0,0,90,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
738,90,2,64.0,7804,1,0,1,1,0,0,8,2,1,1,2,6,7,78,58,0,0,0,3,0,0.0,1,2,1,2,3,1,4,281.0,3,679.0,0.0,960.0,1,4,1,2,960,960,0,1920,2.0,0.0,2,2,4,2,1,10,3,2,3,1,78.0,1,2.0,480.0,2,3,2,248,0,121,0,0,0,0,7,2008,2,0,0,0,0,0,0,0,0,0,0,0,0
739,70,2,66.0,8969,1,0,0,1,0,0,12,2,1,4,5,6,6,82,58,1,0,2,0,0,0.0,1,2,1,2,3,1,2,379.0,4,0.0,265.0,644.0,1,4,1,2,672,644,0,1316,1.0,0.0,1,0,2,1,1,6,3,1,3,1,7.0,1,1.0,369.0,2,3,1,0,0,0,0,192,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
740,50,2,63.0,15564,1,0,1,1,0,0,12,2,1,4,1,6,6,94,13,0,0,2,2,0,0.0,1,2,1,3,3,1,5,0.0,4,0.0,676.0,676.0,1,4,1,2,676,588,0,1264,0.0,0.0,1,0,3,1,1,6,3,0,0,1,14.0,1,2.0,400.0,2,3,2,424,0,0,0,0,0,400,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
741,70,2,54.0,7609,1,0,1,1,2,0,12,2,1,4,5,8,9,83,11,0,0,0,3,0,0.0,2,1,3,1,3,1,4,406.0,4,0.0,392.0,798.0,1,4,1,2,798,714,0,1512,1.0,0.0,2,0,3,1,2,7,3,1,3,1,83.0,1,1.0,180.0,2,3,1,85,16,41,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
742,70,2,68.0,9650,1,1,3,1,2,0,12,2,1,4,5,6,3,85,58,2,0,2,5,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,784.0,784.0,1,2,1,2,819,784,0,1603,0.0,0.0,1,0,4,1,1,7,3,1,3,3,28.0,1,2.0,599.0,2,3,2,0,217,0,0,0,0,0,6,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
743,50,2,68.0,11700,1,1,3,1,0,1,12,2,1,4,1,5,6,71,13,0,0,0,2,0,0.0,1,2,2,2,3,1,2,606.0,4,0.0,336.0,942.0,1,4,1,2,1265,673,0,1938,0.0,0.0,2,0,4,1,2,7,0,1,3,1,71.0,1,1.0,240.0,2,3,2,0,40,0,0,0,0,0,7,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
744,50,2,68.0,9260,1,1,3,1,0,0,12,1,1,4,1,5,4,70,58,0,0,2,0,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,884.0,884.0,1,2,1,0,932,442,0,1374,0.0,0.0,1,0,3,1,1,6,3,0,0,1,70.0,1,1.0,225.0,2,3,2,64,0,0,0,100,0,0,3,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
745,20,2,79.0,7801,1,1,1,1,2,0,12,1,1,4,4,6,5,57,57,2,0,0,5,2,88.0,1,0,3,2,3,1,1,500.0,4,0.0,591.0,1091.0,1,1,0,1,1091,0,0,1091,0.0,1.0,1,0,2,1,1,5,3,1,2,3,57.0,3,1.0,344.0,2,3,2,66,105,0,0,221,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
746,70,2,100.0,9670,1,1,3,1,0,1,12,2,1,4,5,8,6,73,58,0,0,5,3,3,40.0,1,2,3,2,2,1,3,210.0,4,0.0,398.0,608.0,1,2,1,2,983,890,0,1873,0.0,0.0,1,1,4,1,1,9,3,2,3,1,73.0,3,2.0,786.0,1,3,2,0,0,207,0,0,0,0,6,2008,2,1,0,0,0,0,0,0,0,0,0,0,0
747,50,2,70.0,12392,1,0,0,1,0,0,12,2,1,4,1,7,9,58,8,0,0,6,6,0,0.0,1,1,2,2,4,1,6,435.0,4,0.0,397.0,832.0,1,4,1,2,1218,943,0,2161,1.0,0.0,2,1,3,1,2,8,3,2,2,3,14.0,3,2.0,506.0,2,3,2,0,96,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
748,20,2,56.0,26073,1,1,1,1,4,0,12,2,1,4,4,5,5,52,52,0,0,5,1,0,0.0,1,2,3,2,3,1,1,1116.0,4,0.0,782.0,1898.0,1,4,1,1,1898,0,0,1898,0.0,0.0,2,1,3,1,1,7,3,2,2,3,52.0,1,2.0,484.0,2,3,2,0,51,224,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
749,160,1,24.0,1879,1,0,1,1,4,0,8,2,1,2,5,6,6,28,28,0,0,1,1,0,0.0,1,2,2,3,3,1,6,366.0,4,0.0,150.0,516.0,1,2,1,2,516,516,0,1032,0.0,0.0,1,0,2,1,1,5,3,1,2,1,28.0,1,2.0,462.0,2,3,2,213,0,0,0,0,0,0,12,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
750,30,1,50.0,7000,1,0,1,1,0,0,0,2,1,4,4,6,8,82,10,0,0,6,6,0,0.0,1,1,1,2,3,1,1,299.0,5,40.0,555.0,894.0,1,2,1,2,919,0,0,919,1.0,0.0,1,0,2,1,1,5,3,0,0,1,82.0,1,1.0,195.0,2,3,1,0,0,116,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
751,50,1,60.0,6000,1,0,1,1,0,0,0,2,1,4,1,6,8,68,2,0,0,6,6,0,0.0,1,2,2,1,3,1,5,0.0,4,0.0,720.0,720.0,1,3,1,2,760,330,0,1090,0.0,0.0,1,0,3,1,1,5,3,0,0,1,68.0,1,1.0,240.0,2,3,2,0,0,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
752,50,1,58.0,8155,1,0,1,1,0,0,0,2,1,4,1,5,7,78,58,0,0,2,0,0,0.0,1,2,2,3,3,1,5,0.0,4,0.0,780.0,780.0,1,3,1,1,780,420,0,1200,0.0,0.0,1,0,4,1,1,7,3,0,0,0,29.0,0,0.0,0.0,0,0,2,0,0,96,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,1,0,0
753,80,1,75.0,6000,1,0,1,1,0,0,0,2,1,4,3,5,5,41,41,2,0,3,5,0,0.0,0,2,2,3,3,2,1,257.0,4,0.0,367.0,624.0,1,4,1,2,1092,564,0,1656,0.0,0.0,1,1,3,1,1,7,2,1,4,3,41.0,1,1.0,288.0,2,3,2,0,180,0,0,100,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
754,30,1,60.0,7392,1,0,1,1,0,0,0,2,1,4,4,5,7,78,13,0,0,2,0,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,520.0,520.0,1,2,1,1,912,0,0,912,0.0,0.0,1,0,2,1,1,5,3,0,0,1,74.0,2,1.0,360.0,2,3,2,0,90,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
755,50,1,75.0,9000,1,0,1,1,0,0,0,2,1,4,1,5,5,50,50,0,0,0,2,2,162.0,1,2,2,2,3,1,4,330.0,4,0.0,821.0,1151.0,1,3,1,1,1151,804,0,1955,0.0,0.0,2,0,4,1,1,7,3,0,0,3,50.0,3,1.0,356.0,2,3,2,0,0,0,0,0,0,0,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
756,20,0,80.0,14584,1,0,2,1,0,1,0,2,1,4,4,1,5,56,56,0,0,0,6,0,0.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,733,0,0,733,0.0,0.0,1,0,2,1,0,4,2,0,0,3,56.0,1,2.0,487.0,1,2,0,0,0,0,0,0,0,0,2,2008,2,0,0,0,0,0,0,0,0,0,0,0,0
757,70,0,60.0,5280,1,0,1,1,2,0,0,1,1,4,5,4,7,113,58,0,0,2,0,0,0.0,1,2,0,0,2,1,5,0.0,4,0.0,173.0,173.0,1,4,0,2,825,536,0,1361,0.0,0.0,1,0,2,1,1,6,3,0,0,1,113.0,1,1.0,185.0,1,3,2,0,123,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
758,50,0,52.0,5150,1,0,1,1,2,0,0,1,1,4,1,4,7,98,8,0,0,4,5,0,0.0,1,2,3,0,3,1,5,0.0,4,0.0,356.0,356.0,1,2,0,1,671,378,0,1049,0.0,0.0,1,0,2,1,1,5,3,0,0,1,98.0,1,1.0,195.0,3,1,0,0,0,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
759,70,0,60.0,9000,0,0,0,1,0,0,0,2,1,4,5,4,6,88,58,0,0,1,1,0,0.0,1,2,0,1,2,2,5,0.0,4,0.0,592.0,592.0,1,4,1,2,432,432,0,864,0.0,0.0,1,1,3,1,0,5,0,0,0,1,88.0,1,1.0,216.0,1,1,0,0,30,160,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
760,120,1,44.0,3843,1,1,3,1,0,1,12,2,1,3,4,8,5,1,0,2,0,7,7,3,186.0,3,2,3,4,3,4,6,1476.0,4,0.0,120.0,1596.0,1,4,1,2,1648,0,0,1648,1.0,1.0,2,0,2,1,3,5,3,1,3,3,1.0,3,2.0,525.0,2,3,2,162,53,0,153,0,0,0,8,2008,3,3,0,0,0,0,0,0,0,0,0,0,0
761,120,1,44.0,3811,1,1,3,1,0,1,12,2,1,3,4,7,5,4,3,2,0,7,7,3,174.0,2,2,3,4,3,4,6,1474.0,4,0.0,120.0,1594.0,1,4,1,2,1646,0,0,1646,1.0,1.0,2,0,2,1,3,5,3,1,3,3,4.0,3,2.0,482.0,2,3,2,128,53,0,0,155,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
762,20,2,68.0,23730,1,3,1,1,0,0,6,2,1,4,4,7,5,12,11,0,0,1,1,2,668.0,2,2,3,4,3,2,6,700.0,4,0.0,1140.0,1840.0,1,4,1,2,2032,0,0,2032,1.0,0.0,3,0,3,1,2,7,3,0,0,3,12.0,3,3.0,786.0,2,3,2,0,46,192,0,0,0,0,9,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
763,60,2,68.0,11050,1,0,1,1,0,0,6,2,1,4,5,7,5,12,11,0,0,6,6,0,0.0,1,2,3,3,3,2,5,0.0,4,0.0,910.0,910.0,1,4,1,2,910,910,0,1820,0.0,0.0,2,1,3,1,2,8,3,1,2,3,12.0,1,3.0,816.0,2,3,2,318,32,0,0,0,0,0,9,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
764,90,2,76.0,10260,1,0,1,1,0,0,6,2,1,1,5,5,4,32,32,0,0,4,5,0,0.0,1,2,2,0,1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,2,936,936,0,1872,0.0,0.0,2,2,4,2,1,8,3,0,0,3,32.0,1,2.0,484.0,2,3,2,0,0,0,0,0,0,0,11,2008,2,0,0,0,0,0,0,0,0,0,0,0,0
765,20,2,74.0,9990,1,0,1,1,0,0,6,2,1,4,4,4,5,17,17,0,0,3,4,0,0.0,1,2,3,3,3,1,4,1383.0,4,0.0,297.0,1680.0,1,3,1,2,1689,0,0,1689,1.0,0.0,2,0,3,1,1,6,3,1,2,3,17.0,1,2.0,432.0,2,3,2,428,120,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
766,120,2,42.0,4084,1,1,1,1,0,0,14,2,1,3,4,7,6,22,22,0,0,6,6,2,340.0,2,2,2,3,3,3,6,893.0,4,0.0,384.0,1277.0,1,3,1,2,1501,0,0,1501,1.0,0.0,2,0,2,1,2,6,3,1,2,3,22.0,3,2.0,512.0,2,3,2,240,0,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
767,20,2,74.0,11563,1,1,3,1,0,0,14,2,1,4,4,8,5,2,1,2,0,6,6,3,258.0,2,2,3,4,3,4,6,1036.0,4,0.0,482.0,1518.0,1,4,1,2,1537,0,0,1537,1.0,0.0,2,0,3,1,2,8,3,0,0,3,1.0,3,3.0,788.0,2,3,2,0,26,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
768,60,2,107.0,12852,1,1,3,1,2,0,14,2,1,4,5,8,5,1,1,0,0,6,6,0,0.0,2,2,3,3,3,3,6,770.0,4,0.0,150.0,920.0,1,4,1,2,920,860,0,1780,1.0,0.0,2,1,3,1,2,6,3,1,3,3,1.0,3,2.0,612.0,2,3,2,0,192,0,0,0,0,0,1,2008,3,3,0,0,0,0,0,0,0,0,0,0,0
769,80,2,73.0,9802,1,0,1,1,0,0,14,2,1,4,3,5,5,2,1,0,0,6,6,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,352.0,352.0,1,3,1,2,712,730,0,1442,0.0,0.0,2,1,3,1,1,6,3,0,0,4,1.0,3,2.0,400.0,2,3,2,100,0,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
770,60,2,81.0,12018,1,1,3,1,2,0,14,2,1,4,5,7,5,0,0,0,0,6,6,3,60.0,2,2,3,3,3,3,5,0.0,4,0.0,796.0,796.0,1,4,1,2,796,816,0,1612,0.0,0.0,2,1,3,1,2,6,3,0,0,3,0.0,3,3.0,666.0,2,3,2,0,64,0,0,0,0,0,10,2008,3,3,0,0,0,0,0,0,0,0,0,0,0
771,20,2,75.0,12890,1,1,1,1,0,0,14,2,1,4,4,6,5,19,19,0,0,2,0,2,128.0,1,2,2,3,3,1,5,0.0,4,0.0,1495.0,1495.0,1,4,1,2,1495,0,0,1495,0.0,0.0,2,0,3,1,1,8,3,1,2,3,19.0,1,2.0,438.0,2,3,2,252,0,192,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
772,20,2,93.0,18265,1,0,1,1,2,0,14,2,1,4,4,6,5,22,22,0,0,4,4,2,228.0,2,1,2,3,4,3,6,920.0,3,60.0,276.0,1256.0,1,4,1,2,1256,0,0,1256,0.0,0.0,2,0,3,1,2,6,3,1,1,3,22.0,1,2.0,578.0,2,3,2,282,0,0,0,0,0,0,3,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
773,20,2,82.0,11202,1,1,1,1,0,0,14,2,1,4,4,8,5,5,5,2,0,6,6,2,206.0,2,2,3,4,3,3,6,1029.0,4,0.0,403.0,1432.0,1,4,1,2,1440,0,0,1440,1.0,0.0,2,0,3,1,2,7,3,1,2,3,5.0,3,2.0,467.0,2,3,2,185,95,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
774,20,2,68.0,7915,1,1,1,1,0,0,14,2,1,4,4,6,5,9,8,2,0,6,6,0,0.0,2,2,3,4,3,2,6,1223.0,4,0.0,443.0,1666.0,1,4,1,2,1675,0,0,1675,1.0,0.0,2,0,3,1,2,6,3,0,0,3,9.0,2,2.0,435.0,2,3,2,165,52,0,0,0,0,0,12,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
775,20,2,79.0,11449,1,1,3,1,0,0,14,2,1,4,4,8,5,1,1,0,0,6,6,0,0.0,2,2,3,3,3,3,6,1011.0,4,0.0,873.0,1884.0,1,4,1,2,1728,0,0,1728,1.0,0.0,2,0,3,1,2,7,3,1,3,3,1.0,3,2.0,520.0,2,3,2,0,276,0,0,0,0,0,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
776,20,2,85.0,11447,1,1,1,1,0,0,14,2,1,4,4,8,5,3,2,0,0,6,6,2,674.0,2,2,3,4,3,3,6,1571.0,4,0.0,393.0,1964.0,1,4,1,2,1964,0,0,1964,1.0,0.0,2,1,3,1,2,7,3,1,3,3,3.0,3,3.0,892.0,2,3,2,0,265,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
777,90,1,97.0,8940,1,1,1,1,2,0,6,2,1,1,0,7,5,11,10,0,0,6,6,2,200.0,1,1,3,3,4,4,6,1309.0,4,0.0,35.0,1344.0,1,4,1,2,1344,0,0,1344,2.0,0.0,2,0,2,2,1,8,3,0,0,3,11.0,3,4.0,784.0,2,3,2,0,0,0,0,0,0,0,11,2008,2,1,0,0,0,0,0,0,0,0,0,0,0
778,20,2,77.0,9278,1,0,1,1,1,0,6,1,0,4,4,5,5,1,0,0,0,6,6,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,1092.0,1092.0,1,4,1,2,1092,0,0,1092,0.0,0.0,1,0,2,1,1,5,3,0,0,0,29.0,0,0.0,0.0,0,0,2,0,52,0,0,0,0,0,2,2008,2,0,0,0,0,0,0,0,0,0,1,0,0
779,120,1,32.0,4500,1,0,1,1,1,0,6,2,1,3,4,6,5,11,11,2,0,6,6,2,197.0,1,2,3,4,3,1,6,864.0,4,0.0,325.0,1189.0,1,4,1,2,1189,0,0,1189,1.0,0.0,2,0,2,1,1,4,3,0,0,3,11.0,2,2.0,392.0,2,3,2,0,122,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
780,85,2,150.0,14137,1,0,1,1,2,0,6,2,1,4,0,4,5,44,44,0,0,3,4,2,98.0,1,2,2,3,3,3,4,865.0,2,247.0,88.0,1200.0,1,3,1,2,1200,0,0,1200,1.0,0.0,1,0,3,1,1,6,3,0,0,2,44.0,3,3.0,850.0,2,3,2,0,119,0,0,171,0,0,11,2008,1,2,0,0,0,0,0,0,0,0,0,0,0
781,120,1,68.0,4224,1,0,1,1,0,0,8,2,1,3,4,5,6,33,33,0,0,7,7,0,0.0,1,2,3,3,3,1,6,769.0,4,0.0,271.0,1040.0,1,3,1,2,1040,0,0,1040,0.0,0.0,1,0,3,1,1,6,3,0,0,3,33.0,1,2.0,499.0,2,3,2,0,100,0,0,0,0,0,6,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
782,160,1,41.0,2665,1,0,1,1,0,0,8,2,1,3,5,5,7,32,32,0,0,7,7,0,0.0,1,2,3,3,3,1,4,318.0,4,0.0,232.0,550.0,1,2,1,2,925,550,0,1475,0.0,0.0,2,0,4,1,1,6,3,1,2,3,32.0,1,1.0,336.0,2,3,2,92,26,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
783,180,1,21.0,1974,1,0,1,1,0,0,8,2,1,2,0,4,7,35,2,0,0,7,7,0,0.0,1,1,2,3,3,3,6,501.0,4,0.0,25.0,526.0,1,3,1,2,526,462,0,988,1.0,0.0,1,0,2,1,1,5,3,0,0,4,35.0,2,1.0,297.0,2,3,2,120,101,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
784,180,1,21.0,1596,1,0,1,1,0,0,8,2,1,2,3,4,6,35,35,0,0,7,7,0,0.0,1,2,2,3,3,4,6,437.0,4,0.0,25.0,462.0,1,2,1,2,526,462,0,988,1.0,0.0,1,0,1,1,1,4,3,1,4,4,35.0,2,1.0,297.0,2,3,2,0,101,0,120,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
785,20,2,68.0,17979,1,1,1,1,2,0,6,2,1,4,4,5,6,40,40,0,0,4,5,0,0.0,1,1,2,2,3,1,4,785.0,4,0.0,328.0,1113.0,1,4,1,2,1160,0,0,1160,1.0,0.0,1,0,3,1,2,6,3,0,0,3,40.0,1,1.0,257.0,2,3,2,81,0,0,0,0,0,500,2,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
786,160,1,21.0,1477,1,0,1,1,0,0,8,2,1,2,5,6,9,38,1,0,0,7,7,0,0.0,1,1,2,2,3,1,6,358.0,4,0.0,188.0,546.0,1,4,1,2,546,546,0,1092,0.0,0.0,2,1,3,1,1,6,3,0,0,0,29.0,0,0.0,0.0,0,0,2,187,0,0,0,0,0,0,3,2008,2,2,0,0,0,0,0,0,0,0,1,0,0
787,20,2,59.0,6490,1,0,1,1,0,0,6,2,1,4,4,5,7,25,25,0,0,6,6,0,0.0,1,1,2,2,3,1,6,534.0,4,0.0,282.0,816.0,1,4,1,2,816,0,0,816,0.0,1.0,1,0,2,1,1,4,3,0,0,3,25.0,1,1.0,264.0,2,3,2,315,0,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
788,20,2,60.0,6600,1,0,1,1,0,0,6,2,1,4,4,5,6,26,3,0,0,3,5,0,0.0,1,2,2,2,3,1,6,638.0,4,0.0,207.0,845.0,1,3,1,2,845,0,0,845,0.0,0.0,1,0,3,1,2,6,3,0,0,3,26.0,1,1.0,264.0,2,3,2,0,0,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
789,20,2,74.0,12395,1,0,1,1,2,0,6,2,1,4,4,5,6,24,24,0,0,3,5,0,0.0,1,2,2,2,3,1,4,647.0,4,0.0,217.0,864.0,1,2,1,2,889,0,0,889,0.0,0.0,1,0,3,1,1,6,3,0,0,3,24.0,1,2.0,484.0,2,3,2,0,0,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
790,70,0,68.0,56600,1,1,2,1,0,0,0,2,1,4,2,5,1,108,58,2,0,2,0,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,686.0,686.0,1,4,1,2,1150,686,0,1836,0.0,0.0,2,0,4,1,1,7,2,0,0,1,108.0,1,1.0,288.0,2,1,0,0,0,0,0,0,0,0,1,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
791,20,2,85.0,10667,1,0,1,1,0,0,5,2,1,4,4,6,6,36,36,0,0,1,1,2,302.0,1,2,2,2,3,1,2,838.0,4,0.0,749.0,1587.0,1,2,1,2,1587,0,0,1587,0.0,0.0,2,0,3,1,1,7,3,1,3,3,36.0,1,2.0,525.0,2,3,2,0,44,0,0,0,0,0,3,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
792,80,2,56.0,8872,1,1,3,1,0,0,10,2,1,4,3,6,5,10,10,0,0,6,6,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,384.0,384.0,1,3,1,2,754,630,0,1384,0.0,0.0,2,1,3,1,1,7,3,1,2,4,10.0,3,2.0,390.0,2,3,2,0,0,0,0,0,0,0,3,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
793,80,2,68.0,10147,1,1,1,1,4,0,10,2,1,4,3,6,5,13,13,0,0,3,4,2,32.0,1,2,3,3,3,1,3,186.0,4,0.0,206.0,392.0,1,3,1,2,924,770,0,1694,0.0,0.0,2,1,3,1,1,7,3,1,2,4,13.0,3,2.0,398.0,2,3,2,256,64,0,0,0,0,0,3,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
794,60,2,68.0,8637,1,1,1,1,0,0,10,2,1,4,5,6,5,8,7,0,0,6,6,0,0.0,1,2,3,3,3,1,4,871.0,4,0.0,52.0,923.0,1,3,1,2,947,767,0,1714,1.0,0.0,2,1,3,1,1,7,3,1,2,3,7.0,3,2.0,451.0,2,3,2,256,48,0,0,0,0,0,4,2007,2,0,1,0,0,0,0,0,0,0,0,0,0
795,60,2,63.0,7875,1,0,1,1,0,0,10,2,1,4,5,7,5,11,11,0,0,3,4,0,0.0,2,2,3,3,3,1,1,414.0,4,0.0,277.0,691.0,1,3,1,2,691,862,0,1553,0.0,0.0,2,1,3,1,2,6,3,0,0,3,11.0,3,2.0,420.0,2,3,2,0,44,0,0,0,0,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
796,60,2,60.0,7500,1,0,1,1,0,0,10,2,1,4,5,6,5,8,4,0,0,6,6,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,938.0,938.0,1,4,1,2,957,1342,0,2299,0.0,0.0,3,1,5,1,1,7,3,1,2,3,8.0,3,2.0,482.0,2,3,2,188,30,0,0,0,0,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
