,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
2383,2384,0.1788512155218677,0.6666666666666666,0.24920127795527156,0.03050663953284898,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5625,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.5488180953538139,0.10136005713940559,0.25806451612903225,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.11307318886317355,0.8,0.11681273229294474,0.15363929760262632,1.0,1.0,1.0,1.0,0.11088214611044073,0.4988402504720571,0.18307675492995865,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2965875736651006,1.0,0.23080117250408846,0.75,0.75,0.04267934894277958,0.3333333333333333,0.4,0.31787634408602156,0.6666666666666666,1.0,1.0,0.12094436498667555,0.07622741198745095,0.6363636363636364,0.25,0.6666666666666666,0.6666666666666666
2384,2385,0.0,0.6666666666666666,0.28115015974440893,0.03097023100952996,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.5625,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.6448090246335553,0.2510099217210149,0.6935483870967741,0.4857123076756052,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.11017490569873571,0.8,0.10847132712986315,0.1475785498636002,1.0,0.75,1.0,1.0,0.11108056828916546,0.0,0.10773107272690165,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.25,0.75,0.04430582850337517,0.6666666666666666,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.11681118213342213,0.0,0.9090909090909091,0.25,0.6666666666666666,0.6666666666666666
2385,2386,0.0,0.6666666666666666,0.25559105431309903,0.031106974518276993,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5625,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.44902020692465977,0.26557725138264215,0.7419354838709677,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.09023124454150852,0.6000000000000001,0.06618743539473468,0.14298931988015523,1.0,0.5,1.0,1.0,0.10693886392205584,0.0,0.10334851294704865,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.04446473273948743,1.0,0.2,0.20900537634408603,0.6666666666666666,1.0,1.0,0.0,0.09722240026492447,0.09090909090909091,0.25,0.0,0.6666666666666666
2386,2387,0.0,0.6666666666666666,0.22364217252396165,0.024358962480062054,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.24607368423044024,0.25806451612903225,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.07230833587313536,0.2,0.14675403350584046,0.13118344611943267,1.0,0.5,1.0,1.0,0.11245935811007572,0.0,0.10919824270409481,0.33096388836644147,0.25,0.375,0.26428037790659564,0.5,0.18094810149857166,1.0,0.0,0.0,0.75,0.044251963910502526,0.6666666666666666,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.05458439914032477,0.06259190062559794,0.1818181818181818,0.25,0.6666666666666666,0.6666666666666666
2387,2388,0.2640052598438052,0.6666666666666666,0.0,0.03132396344194066,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,0.25,0.8,0.3333333333333333,0.44902020692465977,0.2607611539107991,0.7258064516129031,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.12331913343682586,0.0,0.12090459417965095,0.0,0.5,0.25,0.44013000915342965,0.25,0.2965875736651006,1.0,0.0,0.0,0.5,0.044412208980151746,0.3333333333333333,0.6000000000000001,0.35618279569892475,0.6666666666666666,1.0,1.0,0.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.6666666666666666
2388,2389,0.0,0.6666666666666666,0.2364217252396166,0.02268332673447243,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.2982277644413901,0.8548387096774193,0.4857123076756052,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.06754429429497205,0.4,0.09260803908337897,0.12471199005863721,1.0,0.75,1.0,1.0,0.10918072071180644,0.0,0.10571619864141978,0.0,0.25,0.25,0.26428037790659564,0.5,0.22485390991779114,0.3333333333333333,0.23080117250408846,0.75,0.25,0.04430582850337517,0.3333333333333333,0.4,0.26612903225806456,0.6666666666666666,1.0,1.0,0.0,0.06789752672480194,0.0,0.25,0.6666666666666666,0.6666666666666666
2389,2390,0.0,0.6666666666666666,0.0,0.03795045547825146,1.0,0.24332889258195706,0.2549638659289656,1.0,0.5580496395825802,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.27509308765777973,0.7741935483870968,0.4857123076756052,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.049861427059666646,0.4,0.1330392332976172,0.1211315181907687,1.0,0.5,1.0,1.0,0.12000856517445131,0.0,0.1173068646017527,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.5,0.75,0.0445684667184762,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.07528261429465728,0.0,0.6363636363636364,0.25,0.3333333333333333,0.6666666666666666
2390,2391,0.0,0.6666666666666666,0.24281150159744408,0.024881370201829112,1.0,0.24332889258195706,0.2549638659289656,1.0,0.5580496395825802,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.6448090246335553,0.27509308765777973,0.7741935483870968,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.09994794919744138,0.8,0.09705159165980816,0.1329278873433509,1.0,1.0,1.0,1.0,0.09749814073218863,0.0,0.09349108844147032,0.0,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.23080117250408846,0.25,0.25,0.04320056289147874,1.0,0.4,0.5268817204301076,0.6666666666666666,1.0,1.0,0.09474189649760663,0.0,0.09090909090909091,0.25,0.6666666666666666,0.6666666666666666
2391,2392,0.0,0.6666666666666666,0.22364217252396165,0.026035391906139287,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.6448090246335553,0.27979386761476466,0.7903225806451613,0.4857123076756052,0.0,1.0,1.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.24315010643162469,0.12471199005863721,1.0,0.5,1.0,1.0,0.08940991626828013,0.0,0.0851836447963364,0.0,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.044359242207969864,0.3333333333333333,0.2,0.20967741935483872,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.6666666666666666
2392,2393,0.0,0.6666666666666666,0.25559105431309903,0.026345427905292818,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.5488180953538139,0.2510099217210149,0.6935483870967741,0.4857123076756052,0.0,0.42857142857142855,0.7142857142857142,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.09462223143790285,0.8,0.16758984992819045,0.15646698427561134,1.0,1.0,1.0,1.0,0.12118434361145351,0.0,0.1185816287904838,0.0,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.5,0.75,0.04430582850337517,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.8181818181818182,0.25,0.3333333333333333,0.6666666666666666
2393,2394,0.2388426056143281,0.6666666666666666,0.25559105431309903,0.027358097113542725,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.44902020692465977,0.2559055593765183,0.7096774193548386,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.4119522965375009,1.0,0.07490983723009863,0.8,0.17423380418069775,0.14186061474860887,1.0,0.5,1.0,1.0,0.10590464317232641,0.0,0.10225980456099597,0.0,0.5,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.044359242207969864,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.10410643078158913,0.0,0.36363636363636365,0.25,0.6666666666666666,0.6666666666666666
2394,2395,0.1788512155218677,0.6666666666666666,0.25559105431309903,0.026345427905292818,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.6448090246335553,0.2607611539107991,0.1935483870967742,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9520529294674259,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.06430894594246075,0.8,0.1451780575299725,0.11884510832851745,1.0,1.0,1.0,1.0,0.08341843175213023,0.6722138841039248,0.18730512207418396,0.0,0.5,0.625,0.26428037790659564,0.25,0.2965875736651006,1.0,0.23080117250408846,0.75,0.75,0.044412208980151746,0.6666666666666666,0.4,0.36223118279569894,0.6666666666666666,1.0,1.0,0.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2395,2396,0.0,0.6666666666666666,0.0,0.03235904564764548,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.44902020692465977,0.2607611539107991,0.7258064516129031,0.0,0.0,0.2857142857142857,0.7142857142857142,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.009398324121222882,0.6000000000000001,0.17069765897497327,0.15166768588311225,1.0,0.5,1.0,1.0,0.1356743665946171,0.0,0.1345745606131526,0.0,0.25,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.044412208980151746,0.6666666666666666,0.2,0.19220430107526884,0.6666666666666666,1.0,1.0,0.0,0.032576531847079246,0.6363636363636364,0.25,0.6666666666666666,0.6666666666666666
2396,2397,0.0,0.6666666666666666,0.0,0.04766503961044383,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.6448090246335553,0.28445723330108985,0.29032258064516125,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9520529294674259,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.29517433250719516,0.6666666666666666,0.16473780577392663,0.8,0.07818327058691399,0.19886924870199016,1.0,0.75,1.0,1.0,0.15471775859318246,0.0,0.15649590970105126,0.33096388836644147,0.25,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.044670474788622426,0.6666666666666666,0.4,0.342741935483871,0.6666666666666666,1.0,1.0,0.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2397,2398,0.12298357855545536,0.6666666666666666,0.2715654952076677,0.03397083215446804,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.4,0.4444444444444445,0.6448090246335553,0.36656194193318026,0.20967741935483872,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.28728631837091495,1.0,1.0,0.5,0.75,0.18650703585307618,0.5,0.022072083649939775,0.6000000000000001,0.14570447055677874,0.11605763934812292,1.0,0.5,1.0,1.0,0.0910708349695846,0.0,0.08687964066283194,0.0,0.25,0.25,0.26428037790659564,0.25,0.13006259882220342,1.0,0.0,0.0,0.75,0.043804328225737314,0.3333333333333333,0.4,0.34408602150537637,0.6666666666666666,1.0,1.0,0.13803345948415174,0.028496286157127973,0.8181818181818182,0.25,0.6666666666666666,0.6666666666666666
2398,2399,0.0,0.6666666666666666,0.1597444089456869,0.01495350579125699,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.0625,0.6666666666666666,1.0,1.0,0.8,0.2222222222222222,0.23593421639635373,0.34189028576524566,0.9516129032258064,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,0.25,0.5,0.18650703585307618,0.5,0.04811666625420329,0.8,0.12773926400350136,0.09656295411379807,1.0,0.25,0.0,1.0,0.05893996770058623,0.0,0.054899568374615335,0.0,0.25,0.25,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.0,0.05101224659497579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05378863635781281,0.2727272727272727,0.25,0.6666666666666666,0.6666666666666666
2399,2400,0.14283102664563765,0.6666666666666666,0.16293929712460065,0.00942100834289691,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.0625,0.3333333333333333,1.0,1.0,0.2,0.2222222222222222,0.44902020692465977,0.3460780834085082,0.9516129032258064,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.5,0.024338900892486724,0.8,0.0848280288975327,0.05652200235338152,1.0,0.5,0.0,0.5,0.021435790341199377,0.11171147095999685,0.055477425977206146,0.33096388836644147,0.25,0.25,0.26428037790659564,0.0,0.13006259882220342,1.0,0.0,0.0,0.0,0.05101224659497579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02532101727237081,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2400,2401,0.0,0.6666666666666666,0.1597444089456869,0.015556856538038271,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.0625,1.0,0.0,1.0,0.8,0.4444444444444445,0.7373956447451874,0.28908368126536377,0.14516129032258063,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.025304103849544003,1.0,0.09388465311840767,0.11435025458342282,1.0,1.0,1.0,1.0,0.07870330633523724,0.0,0.07436843484442451,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.04446473273948743,0.3333333333333333,0.2,0.20698924731182797,0.6666666666666666,1.0,0.0,0.08248361592536343,0.0,0.5454545454545454,0.25,0.0,0.6666666666666666
2401,2402,0.0,0.6666666666666666,0.25559105431309903,0.0283395902628896,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.3027463476181257,0.8709677419354838,0.4857123076756052,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.05797148600376323,0.8,0.20929487715045766,0.14590669669153786,1.0,1.0,1.0,1.0,0.11658534900471883,0.0,0.11361388754497917,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.0448694329933468,1.0,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.0,0.0,0.8181818181818182,0.25,0.6666666666666666,0.6666666666666666
2402,2403,0.2640052598438052,0.6666666666666666,0.2012779552715655,0.026004227691754606,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.6666666666666666,1.0,0.25,0.8,0.4444444444444445,0.44902020692465977,0.24109627926668964,0.6612903225806451,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.32955017162484684,0.1958145117608169,1.0,0.5,1.0,1.0,0.14890822481339366,0.0,0.1496878786827464,0.0,0.5,0.5,0.44013000915342965,0.25,0.2965875736651006,1.0,0.0,0.0,0.25,0.04419764443683702,0.3333333333333333,0.6000000000000001,0.5322580645161291,0.6666666666666666,1.0,1.0,0.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.6666666666666666
2403,2404,0.25177522559101845,0.6666666666666666,0.0,0.02940776527604573,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.0,0.4444444444444445,0.5488180953538139,0.2510099217210149,0.6935483870967741,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.3646055962275052,1.0,0.08842319223803617,0.8,0.07310049556902887,0.11251188269109595,1.0,1.0,1.0,1.0,0.12812521693384918,0.0,0.12617529306198658,0.0,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.5,0.5,0.04430582850337517,1.0,0.4,0.2903225806451613,0.6666666666666666,1.0,1.0,0.08106649188899015,0.04384021098505672,0.4545454545454545,0.25,0.6666666666666666,0.6666666666666666
2404,2405,0.2388426056143281,0.6666666666666666,0.3194888178913738,0.0283395902628896,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.44902020692465977,0.27509308765777973,0.7741935483870968,0.4857123076756052,0.0,0.0,0.2857142857142857,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.3646055962275052,0.6666666666666666,0.08818088474652248,0.8,0.1900604512064057,0.16119865230798358,1.0,0.5,1.0,1.0,0.12592372051860354,0.0,0.12375381929087703,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.0445684667184762,0.6666666666666666,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.6666666666666666
2405,2406,0.0,0.6666666666666666,0.23322683706070285,0.026242406222182383,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.6448090246335553,0.2936736988563767,0.16129032258064516,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.11873525866977025,0.8,0.025961856417240255,0.1296645372260632,1.0,0.5,1.0,1.0,0.09432707658683033,0.0,0.09021943490865357,0.33096388836644147,0.25,0.25,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.75,0.044770787034728185,0.6666666666666666,0.2,0.21169354838709678,0.6666666666666666,1.0,1.0,0.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.6666666666666666
2406,2407,0.0,0.6666666666666666,0.20766773162939295,0.020956533939192303,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.2982277644413901,0.8548387096774193,0.0,0.0,0.2857142857142857,0.0,0.4032120391409669,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,1.0,0.12231200951532088,0.8,0.04031957598505507,0.1379951333419665,1.0,1.0,1.0,1.0,0.10231549703595558,0.0,0.09849866216484288,0.33096388836644147,0.25,0.375,0.26428037790659564,0.0,0.22485390991779114,1.0,0.0,0.0,0.25,0.044412208980151746,0.3333333333333333,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.0,0.0,0.9999999999999999,0.25,0.6666666666666666,0.6666666666666666
2407,2408,0.0,0.6666666666666666,0.19169329073482427,0.024900169231512347,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.6448090246335553,0.26557725138264215,0.7419354838709677,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.04650563562296424,0.8,0.22001991242023175,0.14310198680192096,1.0,0.75,1.0,1.0,0.10704175961491522,0.0,0.10345695185532894,0.33096388836644147,0.25,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.5,0.04261167226271862,0.6666666666666666,0.4,0.46505376344086025,0.6666666666666666,1.0,1.0,0.12278545350097649,0.0,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2408,2409,0.0,0.6666666666666666,0.22364217252396165,0.0271078929301618,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.27979386761476466,0.7903225806451613,0.4857123076756052,0.0,0.42857142857142855,0.5714285714285714,0.4032120391409669,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.28116334186735853,0.15320215489076333,1.0,0.5,1.0,1.0,0.11601930753763222,0.0,0.11300584110114914,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.04461968459888133,0.6666666666666666,0.2,0.22580645161290325,0.6666666666666666,1.0,1.0,0.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.6666666666666666
2409,2410,0.0,0.6666666666666666,0.25559105431309903,0.028666377108210534,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.3333333333333333,1.0,1.0,0.8,0.5555555555555556,0.5488180953538139,0.2936736988563767,0.6451612903225806,0.0,0.0,0.2857142857142857,0.0,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.0962585485731367,0.6000000000000001,0.16878995200375826,0.17304989060969667,1.0,0.75,1.0,1.0,0.158790797020739,0.0,0.16133840012765313,0.0,0.25,0.5,0.26428037790659564,0.25,0.2965875736651006,1.0,0.6094633031497589,0.5,0.75,0.044770787034728185,0.3333333333333333,0.4,0.3118279569892473,0.6666666666666666,1.0,1.0,0.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.6666666666666666
2410,2411,0.0,0.6666666666666666,0.23003194888178913,0.028747533620474514,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.2936736988563767,0.8387096774193548,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.07722411557891436,0.8,0.13958421705045013,0.1280214089180133,1.0,0.5,1.0,0.5,0.09270977264359152,0.0,0.08855816374654842,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.044770787034728185,0.3333333333333333,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.0,0.038384464725107266,0.2727272727272727,0.25,0.6666666666666666,0.6666666666666666
2411,2412,0.0,0.6666666666666666,0.22364217252396165,0.034022224938576526,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.3027463476181257,0.5483870967741935,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.3646055962275052,0.16666666666666666,0.10887205789072321,0.8,0.14332699425073095,0.1597003746722045,1.0,0.5,1.0,1.0,0.13847908098681083,0.0,0.1377346159215167,0.0,0.25,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.0448694329933468,0.6666666666666666,0.2,0.20833333333333334,0.6666666666666666,1.0,1.0,0.13605065960695245,0.07396337984957849,0.4545454545454545,0.25,0.0,0.6666666666666666
2412,2413,0.0,0.6666666666666666,0.23961661341853036,0.02940776527604573,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.3027463476181257,0.8709677419354838,0.4857123076756052,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.04650563562296424,0.8,0.2488139720502582,0.1609850244563962,1.0,0.5,1.0,1.0,0.12261265469547553,0.0,0.12013462428365504,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.0448694329933468,0.6666666666666666,0.2,0.22580645161290325,0.6666666666666666,1.0,1.0,0.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.6666666666666666
2413,2414,0.0,0.6666666666666666,0.19169329073482427,0.0327225466738969,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.8269143403291566,0.31167890251946395,0.04838709677419355,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.28728631837091495,0.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.06349256525110271,0.8,0.1516807262853122,0.1211315181907687,1.0,0.75,1.0,1.0,0.1169609958277305,0.0,0.11401781407682526,0.0,0.25,0.375,0.26428037790659564,0.75,0.22485390991779114,1.0,0.0,0.0,0.25,0.044516817369592586,0.3333333333333333,0.2,0.22580645161290325,0.6666666666666666,1.0,1.0,0.040438484127127555,0.0,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2414,2415,0.2640052598438052,0.6666666666666666,0.22364217252396165,0.02443524426093647,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,0.25,0.8,0.4444444444444445,0.44902020692465977,0.28908368126536377,0.8225806451612903,0.4857123076756052,0.0,0.2857142857142857,0.0,1.6541899693901845,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.32955017162484684,0.1958145117608169,1.0,0.5,1.0,1.0,0.14890822481339366,0.0,0.1496878786827464,0.0,0.5,0.5,0.44013000915342965,0.25,0.2965875736651006,1.0,0.0,0.0,0.25,0.04472084103091938,0.3333333333333333,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0,0.0,0.9999999999999999,0.25,0.6666666666666666,0.6666666666666666
